Actual,Predicted,No Revenue (False),Revenue (True)
False,False,0.5977683837476444,0.4022316162523556
False,False,0.9512469509091309,0.04875304909086911
False,False,0.987074056229215,0.0129259437707851
False,False,0.6321127927426126,0.36788720725738755
False,False,0.9026274628731314,0.09737253712686852
False,False,0.9700941407452071,0.029905859254792964
False,False,0.9895833500413742,0.010416649958625847
False,False,0.9983832114756388,0.001616788524361431
False,False,0.9887857745962357,0.011214225403764395
False,False,0.960749281170187,0.039250718829812875
False,False,0.9604794036776936,0.0395205963223064
False,False,0.9906081281878295,0.009391871812170351
False,False,0.7675384570569862,0.23246154294301383
False,False,0.9997978210625135,0.00020217893748660076
False,False,0.9846912910463671,0.015308708953632852
False,False,0.9939634554606019,0.006036544539398111
False,False,0.9212331715886289,0.07876682841137103
False,False,0.998134639924819,0.0018653600751810373
False,False,0.9825104440435439,0.01748955595645597
False,False,0.9678978583256184,0.032102141674381496
False,False,0.9727639910103771,0.027236008989622716
False,False,0.9452671982615916,0.05473280173840817
False,False,0.9222152132878597,0.07778478671214005
False,False,0.920901080854983,0.07909891914501709
False,False,0.9960634997919349,0.00393650020806528
False,False,0.5355965556952084,0.4644034443047915
False,False,0.9759341196326923,0.024065880367307887
False,False,0.982928812711444,0.017071187288555743
False,False,0.9864996357454736,0.013500364254526404
False,False,0.9391902209948649,0.060809779005135366
False,False,0.6783533060804605,0.3216466939195397
False,False,0.8221700123982404,0.17782998760175941
False,False,0.9149934614165198,0.08500653858347994
False,False,0.9862496289520959,0.013750371047904213
False,False,0.9558261392360962,0.04417386076390347
True,True,0.2503989311255694,0.7496010688744305
False,False,0.9407693121859125,0.05923068781408729
False,False,0.9840951331821168,0.015904866817883303
False,False,0.9921399329904144,0.007860067009585551
False,False,0.9994015924303912,0.0005984075696088295
True,False,0.5668756346425082,0.4331243653574917
False,False,0.8578289604241688,0.14217103957583122
False,False,0.986761317917329,0.013238682082671009
False,False,0.9803032942885288,0.019696705711471058
False,False,0.8931145033622638,0.10688549663773628
False,False,0.8973939586090758,0.10260604139092418
False,False,0.9559329036473251,0.04406709635267432
False,False,0.9762686939357132,0.023731306064286545
False,False,0.9875966984262601,0.012403301573739794
False,False,0.9990943002531225,0.0009056997468774546
False,False,0.9371740736898098,0.06282592631019038
True,False,0.5615303534532959,0.43846964654670406
True,False,0.7655998572807436,0.23440014271925627
True,True,0.27564200793636334,0.7243579920636365
False,False,0.9954540973357345,0.004545902664265368
False,False,0.9421731667796068,0.05782683322039287
False,False,0.9996850075135822,0.00031499248641775514
True,False,0.6383751231813457,0.36162487681865435
False,False,0.5866687243734193,0.4133312756265806
False,False,0.9996555388306401,0.0003444611693599547
False,False,0.9428438129458366,0.05715618705416316
True,False,0.9388564155149878,0.061143584485011976
False,False,0.9839469392893437,0.016053060710656066
False,False,0.999406067184005,0.000593932815995073
False,False,0.9880688677477746,0.011931132252225519
False,False,0.9573681226283286,0.042631877371671345
False,False,0.8984536734057121,0.10154632659428753
False,False,0.9687054109257274,0.03129458907427247
False,False,0.8147105968084851,0.18528940319151505
False,False,0.8534730069096351,0.1465269930903646
False,False,0.8742816254124409,0.12571837458755908
False,False,0.9960782892884373,0.003921710711562751
False,False,0.8603626549798649,0.13963734502013517
True,False,0.6702724478536466,0.3297275521463533
False,False,0.9361927968871907,0.06380720311280963
False,False,0.9990036062709693,0.0009963937290308797
False,False,0.9998399518022313,0.0001600481977685989
False,False,0.9944031015454716,0.0055968984545284916
False,False,0.9649944797637733,0.03500552023622692
False,False,0.9660653659428494,0.033934634057150456
False,False,0.9533484665333504,0.04665153346664997
False,False,0.5036000290622737,0.4963999709377262
False,False,0.9496979920326868,0.05030200796731332
False,False,0.8581075592848569,0.14189244071514287
False,False,0.9662079339669435,0.03379206603305625
False,False,0.9996698253273475,0.000330174672652573
True,False,0.6844769123654453,0.3155230876345545
False,False,0.9553951267772657,0.04460487322273425
False,False,0.9617904341121191,0.0382095658878808
False,False,0.9925157289672011,0.00748427103279917
False,False,0.9791930171788052,0.02080698282119505
False,True,0.40969954250591717,0.5903004574940828
False,False,0.9966825522645644,0.003317447735435652
False,False,0.9842415112620796,0.015758488737920583
False,False,0.9542032919332396,0.045796708066760124
True,False,0.918131092930179,0.08186890706982088
False,True,0.364775945931578,0.635224054068422
False,False,0.9361484152707412,0.06385158472925893
False,False,0.9605952965691099,0.039404703430890115
False,False,0.564961141636546,0.435038858363454
True,False,0.6006993717708887,0.39930062822911117
False,False,0.999866004520369,0.00013399547963090968
True,True,0.21420418586813386,0.785795814131866
False,False,0.987300031398007,0.012699968601993189
False,False,0.9457154872272876,0.05428451277271205
False,False,0.9996705157985646,0.0003294842014354209
False,False,0.847650789037288,0.15234921096271212
False,False,0.9193536976542817,0.08064630234571829
False,False,0.9745694017875148,0.02543059821248517
False,False,0.9793183248691247,0.020681675130875498
False,False,0.9574454644965193,0.042554535503480706
False,False,0.9727706656845124,0.02722933431548748
False,False,0.99854804654565,0.001451953454350083
False,False,0.8940810930544468,0.10591890694555291
False,False,0.9690198887228659,0.030980111277133637
False,False,0.9754558491026226,0.024544150897377427
False,False,0.9116712189661947,0.088328781033805
True,False,0.5174988651885567,0.4825011348114432
False,False,0.9874147663980949,0.01258523360190489
False,False,0.9343820468456816,0.06561795315431851
False,False,0.9501407463337977,0.049859253666202134
False,False,0.9180674503501105,0.08193254964988979
False,False,0.9808889175694614,0.01911108243053853
False,False,0.9911430226217804,0.008856977378219609
False,False,0.9613302368434498,0.03866976315655038
False,False,0.9678485437072329,0.032151456292766854
True,True,0.12657155724396146,0.8734284427560388
False,False,0.9795517119515819,0.020448288048418493
False,False,0.9483227655709127,0.0516772344290871
False,False,0.9856851248670975,0.01431487513290282
False,False,0.9608933794539591,0.03910662054604063
True,False,0.8540596210095944,0.1459403789904059
False,False,0.8678908413151573,0.13210915868484238
False,False,0.9983610742467859,0.0016389257532141122
False,False,0.9420931851382207,0.057906814861779364
True,True,0.40097103879401386,0.5990289612059859
True,True,0.44197450909032177,0.5580254909096782
False,False,0.9451900488696217,0.05480995113037844
True,True,0.18226339523050047,0.8177366047694996
False,False,0.9737898105183147,0.02621018948168511
False,False,0.9429801802652626,0.05701981973473746
False,False,0.9472026894717855,0.05279731052821432
False,False,0.9583067782892531,0.041693221710747054
False,False,0.9983506176029975,0.0016493823970024834
True,True,0.32588761204675953,0.6741123879532402
False,False,0.9941936244044207,0.005806375595579358
True,False,0.5482436648933046,0.4517563351066956
False,False,0.9572007999558118,0.042799200044188294
True,False,0.571228729065846,0.4287712709341541
False,False,0.8592482290493717,0.14075177095062796
False,False,0.9520079141972653,0.04799208580273471
False,False,0.9640841247277154,0.03591587527228475
False,False,0.9991602819000057,0.0008397180999944505
False,False,0.9826498206708343,0.017350179329165702
False,False,0.5748937166589001,0.42510628334109996
False,False,0.9065212486849263,0.0934787513150739
False,False,0.6018354410322162,0.3981645589677839
True,True,0.20949879080746536,0.7905012091925344
False,False,0.9183544974737425,0.0816455025262572
True,False,0.9808526826291124,0.019147317370887297
False,False,0.9339906200001891,0.06600937999981113
False,False,0.9704271705462806,0.029572829453719064
False,False,0.976138067540182,0.02386193245981814
True,True,0.49572307929318776,0.5042769207068123
False,False,0.9980880480526076,0.0019119519473922918
False,False,0.9726780661557047,0.027321933844295418
False,False,0.9041065163297282,0.09589348367027137
False,False,0.9999289099526066,7.109004739336492e-05
False,False,0.950513729325903,0.04948627067409719
False,False,0.9975493374446431,0.0024506625553568414
False,False,0.9656852573684525,0.034314742631547615
False,False,0.9958629605842154,0.004137039415784791
False,False,0.9607255818378471,0.03927441816215288
True,True,0.35364524555454174,0.6463547544454583
False,False,0.9688093282137179,0.03119067178628197
False,False,0.9962087918660287,0.0037912081339712914
False,False,0.8965133999785748,0.10348660002142518
False,False,0.9763377720485383,0.02366222795146179
True,False,0.5824001829551247,0.4175998170448752
False,False,0.8835744335322482,0.11642556646775173
True,True,0.419814185522257,0.5801858144777432
False,False,0.9286441720930878,0.07135582790691226
False,False,0.9382401474975004,0.06175985250249958
False,False,0.9264451873422314,0.07355481265776857
False,False,0.990168848749571,0.00983115125042908
False,False,0.7177719823980695,0.2822280176019307
False,False,0.5523491141253075,0.4476508858746926
False,False,0.9909910411179719,0.009008958882028151
False,False,0.9219432652483954,0.07805673475160439
False,False,0.9567798528312976,0.04322014716870247
False,False,0.9476883336071512,0.05231166639284898
False,True,0.33793069098601597,0.6620693090139841
False,False,0.9977131057049666,0.002286894295033341
False,False,0.9835334290249014,0.01646657097509856
False,False,0.998262991176765,0.0017370088232352115
True,False,0.9509554967895187,0.049044503210481254
False,False,0.9890634797524045,0.010936520247595487
False,False,0.9879476369835412,0.01205236301645898
True,True,0.08430150130732392,0.9156984986926759
False,False,0.9538864977106226,0.0461135022893776
False,False,0.911216023613809,0.08878397638619143
True,True,0.2557492421034427,0.7442507578965573
False,False,0.653603183668922,0.34639681633107805
False,False,0.9977433342782384,0.00225666572176161
False,False,0.9978615618408126,0.002138438159187548
True,True,0.3381796247850162,0.661820375214984
False,False,0.969694772511103,0.03030522748889659
False,False,0.9463241257504074,0.05367587424959293
False,False,0.9967648109528497,0.0032351890471502692
False,False,0.7252249329400229,0.2747750670599767
True,True,0.32185917181838974,0.6781408281816104
False,False,0.9628574790517463,0.03714252094825345
False,False,0.7964236336038204,0.20357636639617968
False,False,0.7697364744978112,0.23026352550218865
False,False,0.9926396462947028,0.007360353705297314
False,False,0.9293950650299719,0.07060493497002801
False,False,0.9750976132550688,0.024902386744931046
True,True,0.33674489431939725,0.663255105680603
False,False,0.571686566051906,0.42831343394809385
False,False,0.6540209624325213,0.34597903756747833
False,False,0.9817230190962587,0.018276980903741184
True,True,0.2588475765835659,0.7411524234164344
False,False,0.8945473214468129,0.10545267855318657
True,False,0.917382057497988,0.08261794250201182
False,False,0.9493014752699578,0.05069852473004209
False,False,0.8015618748589911,0.19843812514100875
False,False,0.9831806502404816,0.01681934975951817
True,True,0.11556410505906949,0.8844358949409306
False,False,0.8867878190214564,0.11321218097854366
True,False,0.9519500782950425,0.048049921704957615
False,False,0.9353728512097966,0.0646271487902035
False,False,0.9811573983983108,0.018842601601689584
False,False,0.9793362331298092,0.020663766870190826
False,False,0.9863397618242393,0.01366023817576042
False,False,0.9957369762076925,0.004263023792307668
False,False,0.955932452890381,0.04406754710961916
False,False,0.9470943581156288,0.05290564188437085
True,False,0.7370582576456448,0.26294174235435525
False,False,0.9996443758348665,0.00035562416513354185
True,False,0.8085222176214552,0.19147778237854432
False,False,0.9806126155271246,0.019387384472875496
False,True,0.45262604538977086,0.5473739546102291
False,False,0.9157664369351725,0.08423356306482768
True,False,0.5562962963982556,0.4437037036017446
False,False,0.9698451148659819,0.03015488513401806
False,False,0.9765585193364343,0.023441480663565533
False,False,0.9664982932122457,0.033501706787754486
False,False,0.9958244158772748,0.0041755841227253095
True,True,0.4098279550013432,0.5901720449986569
